path1,path2
23229,8817
71270,141881
50497,102829
71762,2254
93015,85749
92175,112723
62850,137129
57219,11317
130804,1558
17080,127032
137197,80972
147690,142670
14061,62525
93895,139785
112561,18387
139141,86144
89462,19353
13478,58063
46744,59919
44382,56633
70367,138551
146212,5391
87546,140087
42606,31470
97749,60618
139215,43888
61824,12469
68615,35460
28965,134732
75321,88050
13103,58115
149684,60303
136306,83843
25388,66386
105896,42844
12158,142800
68797,55572
49719,74269
148303,118238
3375,118237
12829,40335
111366,38238
125820,86684
115880,11457
107008,129107
130870,138910
72893,75368
113820,148558
69993,51373
52916,9079
16855,23567
95317,3172
140456,85879
22356,80775
54151,142227
104125,112252
53332,24711
51694,64548
8981,30186
107286,47168
144271,26470
127943,120804
34477,36669
92739,22173
77871,8587
88167,51643
59724,69232
139894,64131
9348,68816
34619,95867
25674,43384
96923,2027
86591,90978
58018,24268
15964,90774
21821,91646
94806,114556
135836,58283
131957,27549
78341,91812
10439,67061
103757,43923
44550,81723
111083,63807
132899,50146
43540,102365
78210,78514
14454,48710
66182,127607
123687,2127
137990,2192
92704,10417
105913,118758
95531,143976
148813,16680
19155,130531
149557,78134
101791,99004
70918,2882
69357,11055
84734,1694
51049,105081
148695,125313
94597,76106
134495,36521
140455,84441
18642,82215
36379,66618
110119,40774
62297,97098
121840,24663
15224,4903
74377,86015
7080,149875
67180,67753
147217,78340
94566,85588
13479,124603
90116,32951
62867,132793
92390,30884
122529,132293
66868,95512
59265,102470
6928,107399
35528,119019
148585,148871
84841,35375
145220,129048
27164,121415
82400,89147
14440,91923
125036,112225
131095,60805
23226,5920
6329,17539
108388,79889
12989,60094
53431,81320
101858,11260
123073,71573
97092,68419
52663,51448
131168,94283
77166,72568
81975,67895
106270,71466
4764,67566
100418,92439
12451,110766
25772,141965
137526,23697
32619,28155
41560,43301
87844,145801
17626,62611
100797,1531
139811,115615
45371,48641
126126,100502
145600,97893
11947,127933
110609,45149
11402,32218
60145,72174
125081,145374
121310,3810
82120,113928
144923,32775
100892,18360
92831,98434
62908,139452
101312,67333
53062,24894
66569,122710
133216,19893
21429,75265
32210,50111
90969,126440
136437,117743
95059,9440
20189,113505
144566,119189
141052,34482
9285,148248
143912,114589
96236,44039
64353,114494
14859,148970
48385,13010
23278,88473
21673,126758
38570,119593
6630,21558
65945,65548
83431,29822
122335,55803
144748,24006
24305,82188
118421,30516
45484,71131
149147,129773
18886,122284
142345,101328
114243,73849
141788,111279
82946,149414
9568,137837
5345,10023
9813,1987
44489,78496
104192,22381
98568,50323
35879,75318
1084,99583
10772,137869
44009,62061
44201,96842
21077,148266
142951,95987
89650,32159
5262,112295
131057,47735
61420,95114
129923,52500
59162,66632
126155,132787
95633,13726
5826,92728
122476,10240
86332,33804
103293,63172
129330,33891
37543,107180
29443,80857
106657,129511
33681,83264
74913,63366
70228,42551
134623,104275
23418,9434
75843,100194
835,128230
19537,3903
47710,122662
75400,22226
91630,33455
69905,73981
135426,42499
96543,57405
19950,86183
72467,26562
121950,53753
98971,100300
58969,98879
137473,108362
149765,116490
129066,92003
87217,94674
60100,61129
142427,137528
22235,96754
15451,42437
136146,7877
9980,9543
76491,61659
87179,11129
34465,22193
53845,90711
42613,18884
17311,31190
15885,25131
12679,62068
37223,74009
37031,80334
90704,110888
57195,11580
129342,61377
33024,52775
57469,8254
80780,20099
13767,101699
64836,123388
119164,50822
70047,49076
52654,97168
23901,89835
25766,109708
16197,146186
60276,110805
127460,8554
113064,63608
51446,125702
93454,113424
3820,77268
80183,81382
111853,52610
19805,10748
143944,41923
45493,6989
83036,72213
111804,110377
120975,33162
89367,38973
43148,96013
101756,92658
113332,15654
29190,27936
133257,106319
145952,47470
144568,117668
84061,6964
34138,47673
73938,51437
35694,80948
93108,25778
113184,13510
112436,41945
130444,61448
49320,39901
27270,148544
138645,25908
122933,28769
7787,45174
30328,123699
33226,5673
148593,63250
19054,16742
29967,118646
73850,8532
45569,121272
41999,75310
4364,24597
127200,11456
101002,136145
55694,129073
148068,12285
135209,122264
69198,148033
144021,7859
112960,145709
25881,99075
109809,18917
59733,57527
61921,110410
557,77634
1831,25744
141823,74415
146332,90012
122735,75551
10653,76327
16306,73363
31731,71593
78608,99768
61020,97203
123872,120755
14959,144662
85256,138020
117870,108633
96517,71551
58054,20586
15955,106947
39131,76487
8191,140832
81633,149422
126617,86187
59271,59611
59454,96498
66514,126788
64441,126491
21111,13428
28774,60376
78388,10309
55709,58932
18792,75710
15757,59704
91919,125401
44458,57255
39765,46101
100366,35846
95624,76608
41265,123624
86356,95905
77688,15534
8404,19467
139877,36785
22737,87439
40423,51397
117465,617
24662,10703
85841,28765
112010,80924
45588,125219
28446,73529
135374,26533
52341,137841
88377,62928
108360,80951
40989,46647
1665,43758
51250,81441
126000,57270
116314,131950
16853,28624
115835,122953
45919,93466
1621,53521
50046,50208
3136,19430
54234,86484
92841,146473
116194,129883
87462,85659
77384,146696
623,98099
24576,21237
69704,108914
73562,147900
23283,77179
126950,8786
6527,135046
85636,73412
130631,15196
80605,121830
26543,96392
99087,33628
36651,77520
83126,127692
131258,40129
83030,34609
56035,112346
77008,9021
121949,140825
124708,95744
21658,68035
25061,107530
122862,49436
82547,88487
105175,79452
82893,82327
45872,50752
135946,43644
55403,65130
45040,85570
21565,16257
110196,11037
62538,140019
144359,28902
96880,433
112662,60527
114416,35422
94578,89418
136617,135762
8000,115921
61541,113803
129296,122138
130345,5941
31788,36578
72975,97543
48662,51966
106674,76698
135372,139096
87575,111339
145081,8856
126998,133854
101037,42070
144776,106049
97933,31212
75037,962
27707,92688
54608,45335
43980,115656
16089,37827
4736,103189
29174,99465
21591,105173
14053,17704
124085,107502
95290,83041
58170,14133
133946,74417
137572,97202
8257,38603
58079,28706
27475,100737
88367,107235
136092,26892
90614,60844
19321,79317
29914,101438
32708,149902
23974,65598
28956,36949
98325,91705
132395,76291
64885,43132
100392,97506
54823,73876
95756,107139
4921,14175
35411,108080
70721,23866
7134,46603
21629,76093
29114,133743
37615,50814
20118,26405
81469,126848
86093,141317
122857,21892
127874,4656
93908,69151
62308,24592
63154,36867
53162,27431
94201,73546
145711,124501
112681,144047
65380,33787
104622,86394
137223,114064
70177,126199
75736,125097
109763,86511
45063,139709
41429,73299
104394,96990
19487,46032
80156,82602
20690,41572
19880,37111
93863,86165
139016,51737
142611,97233
126193,65838
15235,120458
142401,31743
69967,112396
2549,46215
54782,80403
50723,137514
66295,127875
47146,13918
73182,97998
132974,127829
104090,48750
164,112059
142777,22432
104827,33179
133324,46882
32124,131614
22014,115246
142921,95444
68773,133318
3198,19071
33704,90504
133092,17192
17390,128534
61984,131004
2200,62553
103391,84932
139938,9678
36291,149560
65827,46778
98542,88701
46971,131608
116132,21508
45568,74100
132522,136476
76945,52340
30913,91052
30059,127053
181,54320
107536,122079
124288,118309
129446,53229
106060,22962
47733,31369
61190,63270
57029,22985
130732,110858
24903,137072
13824,72714
135328,34078
44014,110408
130124,114951
133983,67957
122355,2491
39312,120723
85474,142792
31440,30548
26684,1473
97268,73667
117503,101537
138000,57654
62740,70820
141891,76466
80674,19974
2378,36622
80830,114747
76115,38922
13777,36613
126310,24657
108957,110819
104029,2537
149261,112780
66884,26500
7352,80597
144640,21153
80909,55932
128595,62476
90770,51759
17475,102488
32258,146013
73234,134871
123829,13553
78970,50773
138101,111414
85050,102800
16038,19436
105029,97130
119230,119360
53446,21331
92056,73126
144082,12279
146766,129516
38061,134144
46936,123914
77859,81451
91960,73280
100862,88333
36913,100442
2513,73078
41899,64380
9874,19027
8689,123062
7784,149958
140382,26019
117672,144946
95200,16754
109478,45886
102042,109036
43601,4880
39445,64657
18961,6067
133753,21893
142788,104191
118056,22523
60472,45868
66256,29783
109552,86762
113457,50839
26825,119974
135284,145205
4835,131787
67382,63220
140819,90542
19128,67612
22625,17646
78580,91074
126666,63606
105706,20818
105488,37660
90904,138342
7148,89763
143875,3458
42957,89973
89182,64390
118460,77751
106228,136764
123673,35992
36227,1892
82476,45189
109741,41517
136053,113908
10226,55398
24755,94852
62779,67880
31783,130660
35539,63489
117664,148535
132810,43497
140939,86766
80781,34036
114052,53076
104423,25347
86099,48918
143526,19901
40059,134248
29542,83592
115682,32471
101258,50643
69217,43784
148279,48751
141143,105237
91196,148594
122160,113766
17008,78067
121178,141957
11556,33241
114360,43137
80008,130981
122296,87164
125680,118184
119971,41314
134949,36143
14531,132569
131807,133669
71045,74898
75146,53043
143832,138035
28441,80460
81154,23626
105017,87686
133610,128166
145313,74326
120590,94962
54467,26333
27434,101778
105072,49530
80372,91549
94119,56260
144108,104890
78266,144220
14144,103250
56216,3117
91918,117135
147665,146048
91238,56785
146147,37970
54901,135195
7869,34283
132006,69286
106940,6534
98422,25313
124943,43026
94366,35075
120444,122631
65581,828
19209,40265
146010,99377
65900,92717
118382,128097
64100,32692
95544,103444
46669,18598
42712,59878
851,28223
113562,64565
132936,130459
92128,86313
42702,139953
12217,14645
49717,95604
79780,121938
23364,3751
2996,82998
65186,30633
102142,126545
93591,118914
114031,67505
73284,101168
49625,30450
65738,75963
20903,141709
118204,36554
98341,25894
26472,138249
50687,18623
30716,74001
60476,33462
71928,73441
135629,146723
96730,52437
15255,13473
61775,138143
15293,53863
145692,115671
42986,108844
3481,142148
13713,16727
31200,137710
81507,15298
1964,79907
31893,145425
32837,32904
135506,83060
71763,148881
91116,86295
56746,113733
64505,90520
71284,15493
15706,108249
92674,79768
59086,30934
7461,125246
134412,77203
4665,14290
133758,3532
32777,15678
140477,9405
15719,64148
137251,146230
52496,43623
62025,126670
72982,44421
55905,147992
99981,22389
42239,61600
119385,71432
70346,125127
106163,93544
138031,135816
129749,120579
15917,102703
69769,110732
43462,17839
37098,43605
96865,54644
56067,41012
101661,110944
54302,77468
11805,97063
133480,33973
85609,29448
129624,41364
16287,96682
13172,53451
148627,40284
123050,102553
147002,40094
130550,144610
149124,147664
23862,11842
139468,132402
143587,78956
25452,134621
48610,22417
31258,55969
19444,16372
139635,96911
47483,30380
19712,116352
99189,60514
12301,98511
125153,18972
66915,104895
62168,132169
52488,89712
133846,73864
120776,100545
123647,1498
129415,99684
55276,46685
4450,99414
75279,73199
27842,95530
89133,18215
81977,826
77298,64871
3674,10973
85107,56259
121796,65669
110810,85115
1858,101562
92319,98760
127373,108433
128949,134600
102839,66095
129930,13445
132986,44058
114532,11130
82876,118798
113933,140530
86146,9904
12981,27808
22331,82330
392,92557
52780,23469
140920,149125
102031,115771
103799,36893
98447,78006
72685,131424
30227,45756
87403,84347
140367,40369
107884,137275
126653,107973
66744,40343
133631,57848
112619,30254
127765,80910
48198,73566
78050,99371
6015,33684
66476,77367
92753,114044
102624,84095
131080,99383
35546,51785
107657,98315
32684,87897
117131,109013
78226,76634
80333,122964
28200,2829
54749,101550
126367,11802
131764,85847
129879,48158
141455,110549
119896,9033
44325,109018
121477,30783
99631,2162
136185,9706
74790,144817
131905,128563
133292,73315
119489,120007
120887,144687
51500,139528
126801,16158
113207,4314
77831,104858
9927,100174
94070,31868
3733,81100
33946,143128
111012,140478
57851,148991
129762,121716
41449,67906
40057,47173
78147,144392
831,23508
52724,832
101667,62857
1775,90589
92620,125343
84298,56113
72542,144706
149346,15645
6456,48540
96421,71946
79120,44249
42299,32192
47365,111488
148123,40231
134928,11175
35006,60796
91300,92374
5880,74074
58363,85475
117615,34362
148847,86464
142133,20798
52917,4002
21935,65573
980,1933
67932,23621
6352,149800
26759,53784
52706,96808
50184,9461
44938,46662
108969,4415
34812,15695
73117,110238
111945,80076
35304,23510
61466,25110
30462,52805
40255,126782
57667,91701
58546,5869
119007,63665
89107,87320
125560,94836
7025,71798
121722,45400
4424,66974
81054,28921
87817,130149
38315,20209
119796,115698
37563,118693
48994,45426
58650,93575
41260,71205
137491,127947
36017,141579
140868,94797
95850,125039
97794,63746
44429,126684
79686,88681
25298,17600
99838,106822
8266,57999
89924,15277
42615,39440
103112,1187
75756,133114
41219,83479
134713,124879
14188,20605
51908,9475
35366,93500
870,21101
10812,52718
35774,68329
129067,91058
102194,20266
33747,135897
25309,12644
13179,123547
69907,70409
954,31729
96781,106176
120255,106035
122460,125974
139513,126735
42399,82791
87555,30923
77527,7488
13505,124473
16518,50981
111273,88316
98055,56138
18616,10489
22786,97986
42939,13042
15923,489
8801,83880
101596,45091
13419,75369
48119,121743
141075,1141
72395,69385
45501,101093
127701,85592
82482,95502
98896,92221
133751,86156
8204,70200
14003,133870
18128,35292
24638,57733
131232,107003
130901,115226
35576,113695
795,62626
65161,53536
68611,121371
138165,74993
93747,51958
80219,74279
20579,24162
88830,60967
143763,84873
20160,32683
127315,117418
108254,79911
75061,120212
93869,108763
107721,53461
105461,12433
87017,10948
51849,2725
63894,101446
25078,51118
98049,97293
72050,36799
39163,142362
45185,77186
137904,9969
134813,115181
69832,25492
30469,74253
80291,47942
42089,71137
106371,44398
78421,87705
135129,142686
115995,14671
23550,51978
117331,55346
81131,120445
141948,146699
36067,102179
5873,35435
55621,63610
99095,27586
39818,77062
143747,27729
46214,78606
34067,109823
20961,110847
27254,74783
26301,141463
126592,102177
89000,43146
76829,19091
67195,40209
105762,58126
64258,84277
84016,11007
131239,126550
20406,124363
9464,75261
114303,44123
149710,124265
89667,3499
63305,138076
93477,31824
110985,33275
79924,31420
114006,73243
56681,137614
55236,55761
120498,103866
56272,74527
117585,10294
83844,149209
40437,105506
99944,18001
47021,24482
73263,36119
97397,86455
139994,129596
130687,31590
31128,136588
133207,132824
51735,83468
41952,44847
136669,28365
125498,116975
33056,133943
21973,79419
54757,132439
36998,78415
9006,8106
45793,140386
2877,112209
23996,104450
53448,31216
70063,121734
140533,143862
103144,116624
43663,147260
34796,21018
35968,138797
85424,124491
126884,57762
80330,139520
111027,41920
81457,1700
73465,10021
112617,34200
41744,34607
123992,51363
148207,23839
34197,139758
46085,55903
30879,14813
128249,12194
63236,68918
36491,80977
134518,125408
117500,124487
73071,95564
78498,139386
35993,38234
99320,10963
109509,37168
54310,147190
14086,148206
100919,26123
110839,133989
443,2336
118240,80612
56819,30775
54266,62756
55571,65895
53226,27458
149526,36354
115838,36565
60365,133646
70045,98988
129282,133806
136300,49792
41556,43124
29556,8317
2150,132917
95302,11179
113339,118134
36776,112275
134456,22614
31878,123252
57539,95649
120095,36213
131052,119165
149448,56006
130696,5798
41718,120731
102750,112098
140406,47764
63042,79861
53456,130665
44648,137882
103606,34511
110335,139792
71494,30724
62118,64559
121079,73181
19390,47247
11627,72953
9990,42168
135340,12892
149649,13212
7340,54056
120620,135703
144976,133416
121300,81854
60821,94713
28125,28060
141216,39272
109847,107074
112260,31034
99884,82191
59104,69329
82387,11545
38131,11483
99618,37113
72466,119442
79971,21982
139594,142972
142294,87360
47812,42163
54282,141389
88198,129397
31475,27850
79531,76703
51985,22684
114480,138189
145306,139480
13237,84068
118171,141808
8794,113711
122751,140870
145241,16390
93873,66461
33178,55385
91094,67998
112324,97935
118630,5542
60197,35873
82918,147431
103571,129291
149017,48646
541,9473
39640,22552
71361,101823
114311,143486
24225,116797
23675,103771
73267,79560
21343,9925
48887,71793
115894,9993
82023,137527
121340,67293
40675,133729
82116,64369
99269,46402
2476,86261
6168,52243
1173,110849
8575,24982
70904,20150
85382,120246
134415,142349
23135,90220
45968,29293
21449,138996
73542,29239
98613,1233
90661,74171
134515,36072
69398,20799
98291,128898
7844,103716
129490,15218
14904,47128
112836,20791
98380,14811
42701,70288
55963,36735
116929,84264
93203,55132
27381,146576
38681,101278
39956,27546
37844,2738
6153,21613
132252,107920
5551,20560
86658,50665
117549,145258
69448,40309
27274,46469
5158,118133
115865,146359
9812,43102
7633,53839
98624,1201
80258,102258
119623,33342
144154,2454
105600,114860
117662,138525
87400,57005
55776,79184
19145,121217
80278,8863
44918,10107
24858,94351
134019,76606
89320,118739
89054,130427
70507,101693
80930,141557
8504,68995
85953,75545
128795,49030
140490,69484
46851,24948
144056,79948
98799,102842
62123,57670
33533,30747
81463,61816
43562,13762
144658,103766
1707,116665
116615,57856
69005,134846
124245,53659
18397,143518
81159,97505
15249,109156
17280,145289
79079,127439
98524,106107
36269,34472
9105,105854
74806,340
103083,44161
13466,129100
145100,7343
130566,114504
73264,105513
38429,90229
85204,139885
146082,129426
9400,17991
90146,108680
69794,52279
42662,17158
16608,19765
4451,63625
50786,137270
135795,108347
122463,31786
111514,91926
41423,37102
70184,23678
89130,44420
21916,125960
104470,118941
22387,21193
27552,61267
99848,114861
131117,61670
32778,48682
143957,17593
79143,82624
15918,107559
99062,75767
35285,19066
125236,118013
23776,78562
99117,73119
14378,38618
136178,100831
31462,52400
9055,140676
140892,79699
122248,17668
143544,85369
99085,148681
84400,78648
55732,106515
9504,18661
76815,20337
98634,125891
30811,117610
63225,63879
133574,38737
84254,3565
24976,1064
23646,4244
20463,86849
2916,26255
56166,148994
50735,768
141719,15705
90278,49062
139741,53875
46399,140713
144265,106028
132581,107964
75251,107823
86208,3276
87422,10846
97235,114205
98999,121323
119322,7257
127376,60976
113997,135313
50532,93928
129881,131743
129454,75637
68041,147156
78722,46017
2289,11097
118349,96514
110541,116350
7614,57275
112101,31714
7627,19000
9881,106161
82840,19061
122660,19905
81257,61092
68581,132955
103541,16830
33750,81343
136775,142844
30311,108368
21116,106293
71859,134721
73825,93872
84199,11614
15689,94068
59730,100215
145388,70864
72534,93048
20094,35436
116255,131122
34201,90191
50939,145614
26579,98667
55048,1088
50172,6935
32643,84517
50749,147736
148275,54867
72348,43154
28905,129402
37667,47847
92963,108837
27200,109223
95921,85422
134406,113576
143856,130472
68517,11942
56766,67937
142252,46506
101531,26881
116321,34720
133527,40359
57526,122650
74501,20135
106321,49755
90643,110130
27802,24821
127066,129738
26178,91359
111745,2689
73772,120924
135434,39876
84393,4575
48865,1
97216,62909
69109,110183
28792,19975
42547,8325
116716,48670
35545,61275
24905,91155
14972,53171
86473,131466
53271,80871
7939,15272
145484,85771
64158,13926
135743,119635
119130,93964
135754,51557
71303,114212
11088,103580
12215,138242
112046,196
100407,110671
66354,9778
89573,11739
63824,126267
57131,25483
44066,83805
60989,51205
85713,58210
108174,138904
87188,10402
30665,78872
1486,37978
33488,29736
96969,99844
84986,102481
84672,17289
69863,109689
19094,122816
68198,90765
45324,77449
112548,103484
123608,92966
35734,94173
27368,130255
78681,126556
149887,82265
48809,40962
144828,128820
142158,139540
61359,66550
121966,4954
3860,111814
115544,93817
148862,121380
9589,113295
111669,2280
76328,23843
25950,50731
56841,131677
69291,116679
138578,41831
101820,91617
34994,64916
91896,78443
123444,66223
94140,93682
88011,53222
7468,24061
49144,88916
72377,11700
108749,110992
35305,22914
132861,93722
2872,88587
58229,125785
118600,64119
145804,77553
85798,40787
131948,92575
19580,20260
81893,101325
19263,52104
32413,110020
123120,124431
59566,147309
103107,65779
74090,25541
6783,107988
45782,6784
48079,7668
24814,10367
18959,84555
121064,146852
32583,136712
39048,3831
82655,98248
79748,32958
125239,117889
108788,94716
120725,9828
124174,30149
51076,4133
125155,70481
120859,120676
136448,11769
29276,35920
88355,1249
142407,38070
111182,129010
110663,104026
144530,86957
2588,109848
95132,99101
5134,8174
55702,59506
94970,47194
1113,86748
77117,67824
22935,22838
60013,118136
69845,4303
96406,33308
57799,111198
88554,136938
39346,111276
60674,133733
105902,14093
148687,52322
30382,145401
68429,45179
73024,13864
101202,26239
117115,144405
103060,135824
106000,36027
139813,84010
93862,13970
107145,147150
71874,65596
66350,145753
108995,34030
69393,141222
54013,143937
87084,102526
33331,112255
63015,135929
138907,115760
29795,33647
120553,29289
104906,118033
128528,94587
40134,104168
124536,104640
28207,73400
28019,57295
147712,81551
136156,99135
126523,52184
133847,104667
64383,61263
114674,90811
39123,103485
36226,15233
82236,29567
10138,9129
91423,18251
43724,3489
11170,106448
94529,78176
71899,4117
111747,127570
146299,27591
71235,60625
125612,102582
118853,100067
54442,43237
24830,40246
14132,130962
67663,49916
109579,23956
41022,3594
73197,18778
83207,27296
70443,44495
142420,141488
43333,138660
30787,88296
61651,73417
145269,76519
9551,13011
72688,138657
104860,132764
35788,104271
107355,74750
97215,102467
45648,15398
14394,111686
85661,88506
65456,104947
149352,101004
144545,145196
31875,73431
131294,110702
53797,30826
32820,92131
130651,72361
18159,23483
34182,115075
112202,82507
56047,115837
49370,13170
11953,22750
141425,34076
73806,14543
95493,75138
84565,31414
53860,77807
10509,93308
107635,36297
32869,44496
78649,110329
117703,117554
38747,75291
30240,36442
61001,74725
129572,129626
98205,135231
101782,14174
66160,81504
149171,87566
116945,90973
38292,26055
1266,139582
90853,2643
50724,127025
145315,81556
82794,15641
89971,131565
64931,62098
118048,126594
57004,92811
18528,51447
29499,145267
74444,79207
38825,83494
120728,112963
31834,53830
64733,130756
90551,124557
67719,42668
98730,108333
90057,40063
60741,49664
99460,8168
123383,118497
78822,32894
42757,31395
110673,22787
2407,129349
36563,138800
9027,106737
113107,145517
129237,113736
49424,26877
109444,88368
144586,7147
123291,56750
90124,26338
27785,128294
94544,41
142461,143125
36448,14622
39642,71810
123037,88666
143246,4936
117422,131719
29036,42512
108452,44447
118438,27371
90409,19779
65972,87600
108600,131224
49827,51452
109567,118780
1318,49352
141384,122899
135193,13887
146171,96677
92890,134628
29275,47641
139344,117292
11115,101653
69703,5872
1863,103122
14836,104547
3021,94931
40862,92612
103854,141685
130708,128742
72057,602
74978,91561
105296,52622
72079,38000
47988,112433
5440,69892
57879,88388
91799,8394
125330,25030
30679,71707
109327,148037
5245,70470
22006,8160
36786,117219
130454,24189
54119,112817
111985,44663
136471,49593
94316,125397
90983,94666
41001,94497
142125,102983
5931,52129
89598,88836
88655,82430
146850,23373
123742,54637
61722,111204
34388,25062
24376,52790
136227,22643
72580,71247
142717,18244
24406,43572
62130,101888
1768,28862
38142,148402
71648,38301
54575,57197
2376,101152
102338,129680
127527,48956
88767,93684
112407,33752
89622,111494
58936,146389
55402,8834
143426,55211
138968,104214
110355,8548
10471,31273
102975,144764
16023,10405
149151,87520
94863,79678
148580,21672
52290,105777
5850,50394
51341,11054
26027,147928
55528,90612
101056,78092
18644,100597
29644,3292
68499,38810
39731,68475
5230,104077
3052,141740
149506,59712
17942,22101
42534,40293
133215,114248
52285,94274
23016,87999
60228,63043
83477,72149
43423,90874
2052,131040
128246,110759
72717,117630
39563,96771
24572,57153
42749,99986
9987,143803
146618,23925
15780,67836
5042,6689
125650,74502
110555,78380
53810,2425
48442,70054
47257,70932
75239,119382
68949,86070
86060,11780
146117,133652
80323,53621
72689,69860
93696,143809
112351,102477
13344,94420
14545,129530
91011,91376
55538,4746
114280,115684
31693,129898
20395,111168
20301,88525
146626,131783
125180,51323
4157,97127
132590,8610
48413,146729
96652,1382
100166,139058
3637,41502
2278,12237
83105,139773
113829,70408
88197,110664
120867,63980
125280,105415
115907,85400
70017,94516
32052,127653
135683,128407
38062,81182
87724,14456
145096,17899
59398,131136
104063,78745
65654,22698
93252,13325
51443,128185
106575,53595
2311,129805
53118,19612
87947,109560
143185,138049
10269,106103
62349,33385
44685,133625
51167,139871
91958,96608
92463,67781
132865,72933
12165,44304
135224,148898
105912,117381
44560,112065
82701,136720
14195,62903
13206,128846
103113,1726
73156,52447
94322,58866
53269,130092
26490,149275
62065,54780
120901,48303
124429,9478
85906,11934
117159,11513
56868,147236
54895,29382
70671,23538
142519,111826
12310,148074
23635,133412
100558,148127
69935,11334
139970,1806
10797,4786
129433,37778
137706,146997
62004,13256
1006,46219
113674,143773
7608,42284
52206,105539
108907,97634
36306,50871
60647,43274
119188,135567
48448,28255
139743,94655
144008,63399
69410,121683
48493,125149
126350,99262
140541,30880
70301,23658
133449,21864
73713,139684
10339,14099
118961,104076
100746,129908
136533,87180
141393,119709
125550,39756
121024,19309
72496,1040
33591,86838
89937,128543
131352,9940
117118,34811
67511,64086
1076,78765
61989,113593
112294,37106
145328,129216
132358,95087
54819,12768
126027,114995
114523,70066
97333,8775
112767,86737
144607,96995
3286,65030
54887,114991
72816,92694
77661,90872
143367,30968
111672,18161
86128,6612
32745,95374
7091,125638
85966,23557
102144,86472
107960,81289
53714,20375
100004,18821
149836,69520
75795,75576
37340,84197
142026,119853
60632,50624
1579,57786
130161,51545
82405,57162
18350,86336
54815,74610
57555,34752
52097,47773
143476,68231
78151,17251
105836,86197
5282,76766
77081,140878
60288,3443
115116,67919
98086,3071
120339,96673
8579,147663
121214,16991
145893,109610
131897,23162
2918,127047
144228,116295
116177,56291
82392,15467
47525,75781
140952,120606
5333,92946
126606,54024
87884,146067
130335,3873
47708,40525
136971,83951
126642,149096
58098,47995
139276,8497
96873,75794
143514,19232
59197,52911
119154,2215
56571,142334
22772,94555
14498,69486
115176,61923
20146,35426
61735,125089
23865,61668
46800,88811
148042,124247
106385,34868
48085,13803
68489,103873
73189,146704
136508,126857
12126,90833
85140,91216
39917,11693
31942,80920
61594,279
67507,147827
12079,78918
149010,94548
34079,17556
64239,130274
90006,77236
37534,91027
117507,58928
60309,112965
56574,110758
80822,121093
148998,132834
52386,99299
134414,76412
57896,59047
142363,55879
78466,91415
9049,92967
91477,78577
107182,74842
77721,55161
17360,40856
83144,13381
45724,68377
45580,35514
81050,63780
40156,75274
116421,80127
96057,140556
16026,144988
130253,69213
115744,65915
45173,149588
104576,41087
59019,48696
4843,130449
109815,52479
137807,96118
3355,115293
142481,32292
33971,73270
45285,119023
60317,23747
16226,46699
8934,50791
20663,37936
126466,37577
32529,100080
3488,14179
39532,117491
73982,9860
5845,20782
10438,116372
148625,109037
38763,124012
28088,85035
65817,44134
111842,38193
80712,16162
58207,77345
42779,8661
52006,61361
38585,19181
138828,4789
50225,149012
121733,121768
106795,149889
54619,62109
148750,97843
65256,21351
16410,23517
7051,97822
103499,134728
37104,87542
129869,91917
58234,76714
34591,126318
41258,138581
94187,56784
2,24630
119044,137089
17332,81204
42734,32465
19583,35638
76168,52457
89392,115535
52270,140532
95206,95697
46869,3077
10014,139897
285,144818
136762,126970
10513,34008
91815,17427
56989,62906
114464,14323
137861,12201
139288,142195
55269,92951
123462,145617
49035,41448
81974,85460
97348,139194
2594,114095
93479,34520
116731,63506
44265,23561
61385,149874
139548,149994
115308,87371
36361,114783
16960,118576
77433,142222
18878,48394
4531,11478
48124,106147
124026,87573
103417,84488
124635,86617
65437,91129
115202,133280
43592,110053
43335,89301
49995,106115
132948,109171
74889,14801
26275,895
116373,34998
18919,29393
140281,81239
59871,85683
90615,68365
93650,42349
11764,35259
114813,68057
136346,82258
148604,25837
38407,34479
74421,113149
112770,144224
120158,82013
136787,9605
9259,29388
86888,44500
144969,15099
91367,130195
115981,113333
58709,138776
47238,24403
148673,94408
120189,149614
28758,73985
69564,109064
16996,36904
84999,107377
55146,28133
55929,58986
14744,59502
101122,130122
42033,125981
31215,134629
18006,17448
34035,90524
76639,7088
19998,46075
17783,120223
7880,53095
98832,1024
4566,2523
52149,62264
133054,102563
76040,6802
124214,123799
18944,6041
54831,57966
65305,129871
66383,74330
76913,65947
17530,31391
31682,63313
52219,39021
105521,42206
27058,6866
40038,39187
118782,73253
110395,44445
123183,38891
40259,19909
30542,117557
62668,20131
22714,12879
130465,55926
140095,101852
47779,11296
6082,107262
73274,133767
131966,33357
144750,32186
16200,14388
66663,129283
59116,66963
1983,139523
123279,101558
144004,23094
90120,116941
59359,129512
49937,15679
142961,129501
120953,62267
108439,2205
92566,46092
117827,20138
123008,7716
47681,127263
13796,73763
26757,35223
120459,106431
60227,109308
94511,71324
51196,131812
147212,85877
114964,101830
14459,116966
112731,61015
79676,105554
97934,53267
143019,6017
113907,17265
53520,110437
125919,108692
89717,136908
32073,8104
44752,70672
8003,30373
28295,51636
7123,129772
72003,3414
54581,55913
7838,67204
50105,125621
89172,89697
145553,34830
52247,95627
145867,5063
138621,31615
136825,21518
113916,85543
